75	74.2307488920975	57.1428571400000	42.8571428550000	1
76	74.2307488920975	71.4285714300000	42.8571428550000	1
77	74.2307488920975	85.7142857100000	42.8571428550000	1
78	74.2307488920975	95.2380952400000	42.8571428550000	1
79	74.2307488920975	100	42.8571428550000	1
80	82.4786098858818	0	47.6190476200000	1
81	82.4786098858818	4.76190476200000	47.6190476200000	1
82	82.4786098858818	14.2857142900000	47.6190476200000	1
83	82.4786098858818	28.5714285700000	47.6190476200000	1
84	82.4786098858818	42.8571428600000	47.6190476200000	1
85	82.4786098858818	57.1428571400000	47.6190476200000	1
86	82.4786098858818	71.4285714300000	47.6190476200000	1
87	82.4786098858818	85.7142857100000	47.6190476200000	1
88	82.4786098858818	95.2380952400000	47.6190476200000	1
89	82.4786098858818	100	47.6190476200000	1
90	86.6025403784439	0	50.0000000000000	1
91	86.6025403784439	4.76190476200000	50.0000000000000	1
92	86.6025403784439	14.2857142900000	50.0000000000000	1
93	86.6025403784439	28.5714285700000	50.0000000000000	1
94	86.6025403784439	42.8571428600000	50.0000000000000	1
95	86.6025403784439	57.1428571400000	50.0000000000000	1
96	86.6025403784439	71.4285714300000	50.0000000000000	1
97	86.6025403784439	85.7142857100000	50.0000000000000	1
98	86.6025403784439	95.2380952400000	50.0000000000000	1
99	86.6025403784439	100	50.0000000000000	1


material = steel 10000000 0.0

end
